,name,Nhãn,Kết quả dự đoán,khả năng non_person
4258,tran van duy,1,1,0.0055051445960998535
4259,le van vi,1,1,0.000700831413269043
4260,luong the hien,1,1,0.0021395087242126465
4261,ha trung duc,1,1,0.009540319442749023
4262,phan cong banh,1,1,0.002100229263305664
4263,dang ngoc tuyen,1,1,0.0016726851463317871
4264,nguyen thi hanh,1,1,0.003092825412750244
4265,vu hoang minh chau,1,1,0.0029961466789245605
4266,tran thi lan phuong,1,1,0.004292905330657959
4267,nguyen anh kiet,1,1,0.01470947265625
4268,nguyen dinh thanh,1,1,0.00645756721496582
4269,nguyen huu tung,1,1,0.0005886554718017578
4270,nguyen thi truc linh,1,1,0.0017622709274291992
4271,nguyen thi my kim giang,1,1,0.02549821138381958
4272,nguyen van thanh,1,1,0.0026946067810058594
4273,le ngoc phuong uyen,1,1,0.05001401901245117
4274,tran luu ha anh,1,1,0.02419888973236084
4275,vu hoang tung,1,1,0.0022243857383728027
4276,tran nhat hao,1,1,0.004029512405395508
4277,duong van duy,1,1,0.002787649631500244
4278,khong thanh trung,1,1,0.00495070219039917
4279,bui minh duc,1,1,0.0007436871528625488
4280,hoang thi cam ly,1,1,0.011106669902801514
4281,nguyen minh duc,1,1,0.0013106465339660645
4282,do duc thanh tung,1,1,0.05857539176940918
4283,bui trung hieu,1,1,0.004478573799133301
4284,vo thanh khang,1,1,0.006911337375640869
4285,le dang manh,1,1,0.0002148747444152832
4286,le thi viet,1,1,0.00039452314376831055
4287,quach thi thu,1,1,0.005102097988128662
4288,vu xuan chien,1,1,0.00690913200378418
4289,pham cao nghiem,1,1,0.041907548904418945
4290,do van khanh,1,1,0.00113677978515625
4291,pham thi quynh yen,1,1,0.002075672149658203
4292,nguyen thi thanh ngan,1,1,0.007792174816131592
4293,duong anh ngoc,1,1,0.019203901290893555
4294,truong hoang quynh thy,1,1,0.12630003690719604
4295,tran thi huong nhi,1,1,0.0017545223236083984
4296,nguyen thi kim anh,1,1,0.002573549747467041
4297,nguyen thi thanh tam,1,1,0.0017242431640625
4298,do thi linh,1,1,0.00067138671875
4299,nguyen thuy duong,1,1,0.0022240281105041504
4300,trinh van duong,1,1,0.0006990432739257812
4301,phan quang nhat,1,1,0.0011191964149475098
4302,doan minh duc,1,1,0.0038740038871765137
4303,nguyen quang phuong,1,1,0.0026477575302124023
4304,nguyen thi huyen,1,1,0.0021161437034606934
4305,tran van viet,1,1,0.0066384077072143555
4306,bui minh tuan,1,1,0.0010409355163574219
4307,truong thi van anh,1,1,0.004378020763397217
4308,bui van than,1,1,0.0019301772117614746
4309,pham thi khanh ly,1,1,0.0013949275016784668
4310,nguyen dinh vu,1,1,0.002207636833190918
4311,nguyen thanh sang,1,1,0.0036566853523254395
4312,ban huu tao,1,1,0.040509700775146484
4313,tran van hieu,1,1,0.003187835216522217
4314,nguyen thi bich ngoc,1,1,0.004501700401306152
4315,pham thanh thao,1,1,0.0023064017295837402
4316,ha thi huyen,1,1,0.0006005764007568359
4317,le viet anh quang,1,1,0.05092167854309082
4318,lam huy nhon,1,1,0.005443096160888672
4319,hoang duy manh,1,1,0.0016441941261291504
4320,nguyen tran my tram,1,1,0.019513428211212158
4321,vo van khoa,1,1,0.0014039874076843262
4322,vu thanh mai,1,1,0.005977332592010498
4323,nguyen thi minh nguyet,1,1,0.023334860801696777
4324,nguyen thanh ha,1,1,0.0078057050704956055
4325,dinh ba cong,1,1,0.02988046407699585
4326,nguyen lan anh,1,1,0.008795857429504395
4327,nguyen duc tung,1,1,0.0009438395500183105
4328,nguyen hoang hieu ngan,1,1,0.048681437969207764
4329,pham thi nhung,1,1,0.000133514404296875
4330,nguyen ba trung,1,1,0.0008589029312133789
4331,tran ha xuan thanh,1,1,0.03266209363937378
4332,nguyen van tan,1,1,0.0036364197731018066
4333,vi van sang,1,1,0.00685429573059082
4334,thien trieu,1,1,0.019133925437927246
4335,dao duy thanh,1,1,0.0022011399269104004
4336,nguyen ho quynh huong,1,1,0.007323801517486572
4337,nguyen manh dat,1,1,0.0013135075569152832
4338,le thi ngoc anh,1,1,0.000506281852722168
4339,nguyen thi phuong mai,1,1,0.0014839768409729004
4340,le thi nhung,1,1,0.0003409385681152344
4341,ma van hung,1,1,0.002949357032775879
4342,dao ngoc ha,1,1,0.0025401711463928223
4343,tran quoc mao,1,1,0.014873325824737549
4344,dang dan phuong,1,1,0.03171461820602417
4345,le cao van,1,1,0.0008780360221862793
4346,mong manh dung,1,1,0.02706247568130493
4347,luong van son,1,1,0.0025946497917175293
4348,do thi anh,1,1,0.00067138671875
4349,vu van ngoc,1,1,0.0022356510162353516
4350,do huy hung,1,1,0.0018194913864135742
4351,huynh thanh phat,1,1,0.0055155158042907715
4352,phan dinh huy,1,1,0.000664055347442627
4353,luong nguyen hoang thanh,1,1,0.04690408706665039
4354,cu xuan hoang,1,1,0.009073734283447266
4355,pham ngoc tuong vi,1,1,0.0008444786071777344
4356,phung minh tuan,1,1,0.005041897296905518
4357,nguyen xuan quynh,1,1,0.0024126768112182617
4358,nguyen thi duyen,1,1,0.003010690212249756
4359,vu trong khoi,1,1,0.0033660531044006348
4360,hoang xuan phuoc,1,1,0.004456818103790283
4361,nguyen van manh,1,1,0.002368450164794922
4362,tran van toan,1,1,0.004601776599884033
4363,ngo thu hien,1,1,0.002789795398712158
4364,ha thi thuy linh,1,1,0.0004677772521972656
4365,do minh viet,1,1,0.003795444965362549
4366,le minh hai,1,1,0.0011417865753173828
4367,vo thi my duyen,1,1,0.003568887710571289
4368,tran thi luyen,1,1,0.001717686653137207
4369,vu hai yen,1,1,0.04052460193634033
4370,vu anh tu,1,1,0.018095791339874268
4371,nguyen thi tuyet mai,1,1,0.006296217441558838
4372,dinh thi hoai,1,1,0.0041100382804870605
4373,nguyen van hinh,1,1,0.0048601627349853516
4374,vu van nam,1,1,0.005073666572570801
4375,banh khiet tam,1,1,0.3259880542755127
4376,pham cong hung,1,1,0.002693772315979004
4377,luong duc duy,1,1,0.001282334327697754
4378,tran thi thao,1,1,0.0062035322189331055
4379,tran van nhat,1,1,0.004546999931335449
4380,tran thi thu thao,1,1,0.02027684450149536
4381,lam thi mai chi,1,1,0.008004546165466309
4382,nguyen thi ngoc anh,1,1,0.011049091815948486
4383,lam tuan kiet,1,1,0.011274278163909912
4384,tran duc hai,1,1,0.0020978450775146484
4385,nguyen thi nhu y,1,1,0.002097487449645996
4386,nguyen huu hai,1,1,0.0009088516235351562
4387,ly minh hoa,1,1,0.01441103219985962
4388,dao thuy trang,1,1,0.0011170506477355957
4389,dang tri dai lam,1,1,0.02309662103652954
4390,duong thi nhat quynh,1,1,0.005609452724456787
4391,tong thi hoan,1,1,0.002078831195831299
4392,vo chi tam,1,1,0.009879827499389648
4393,dinh van hung,1,1,0.0013835430145263672
4394,nguyen thuy duong,1,1,0.0022240281105041504
4395,nguyen van linh,1,1,0.0034475326538085938
4396,luu thai son,1,1,0.010632932186126709
4397,pham huu dat,1,1,0.0004196763038635254
4398,nguyen thanh long,1,1,0.005646824836730957
4399,dao thi quynh chau,1,1,0.03519946336746216
4400,vo viet huong,1,1,0.028601467609405518
4401,bui ngoc hieu,1,1,0.00526583194732666
4402,ctycpcangth va container cai mep ha,0,0,0.9981208443641663
4403,nguyen phuc bao danh,1,1,0.010636329650878906
4404,nguyen thi thu hang,1,1,0.0017721056938171387
4405,tran quang vinh,1,1,0.0007167458534240723
4406,ngo cong thoai,1,1,0.022190392017364502
4407,nguyen xuan phuong,1,1,0.004113733768463135
4408,trang quang,1,1,0.03186535835266113
4409,pham van hoang,1,1,0.0003896355628967285
4410,tran tien phuc,1,1,0.005524098873138428
4411,hoang thi huyen,1,1,0.0005882978439331055
4412,le thi tuong vi,1,1,0.00017493963241577148
4413,nguyen van ngoc,1,1,0.004984676837921143
4414,do minh hoang,1,1,0.0030397772789001465
4415,do danh thuong,1,1,0.008536040782928467
4416,pham thi linh,1,1,0.00015246868133544922
4417,duong anh thu,1,1,0.011273682117462158
4418,bui anh tuan,1,1,0.008738517761230469
4419,le thi ngoc tram,1,1,0.0005263686180114746
4420,nguyen thach hoang,1,1,0.0064737796783447266
4421,tran hai hung,1,1,0.004216015338897705
4422,nguyen thi minh thu,1,1,0.0008174777030944824
4423,pham thi thu,1,1,0.000828862190246582
4424,nguyen thi nhan,1,1,0.005169212818145752
4425,tong thanh thao,1,1,0.01816612482070923
4426,hoang tho nam,1,1,0.004297435283660889
4427,nguyen minh hieu,1,1,0.0012720227241516113
4428,duong quoc cuong,1,1,0.062464118003845215
4429,huynh thi tuong vi,1,1,0.00039142370223999023
4430,dinh ngoc minh,1,1,0.0032525062561035156
4431,dao manh tuan,1,1,0.00661921501159668
4432,trieu huy hoang,1,1,0.0006859302520751953
4433,vo nhu luat,1,1,0.019360125064849854
4434,tran phuong uyen,1,1,0.004835367202758789
4435,nguyen van hanh,1,1,0.0026754140853881836
4436,nong lap chi,1,0,0.5621626377105713
4437,tran y bac,1,1,0.02184230089187622
4438,nguyen vu hai,1,1,0.0010802745819091797
4439,phan van toan,1,1,0.0018236637115478516
4440,pham thi tuoi,1,1,0.0003159046173095703
4441,nguyen thi hoai thu,1,1,0.004807949066162109
4442,nguyen thi phuong anh,1,1,0.005994319915771484
4443,phan tan luc,1,1,0.0036134719848632812
4444,nguyen thi thu thao,1,1,0.006616413593292236
4445,truong quoc hai,1,1,0.005025148391723633
4446,nguyen van hieu,1,1,0.00177842378616333
4447,do minh hong,1,1,0.004397273063659668
4448,bui thi hong nhung,1,1,0.016196489334106445
4449,nguyen van tu,1,1,0.002642989158630371
4450,le manh quang,1,1,0.0011187195777893066
4451,quan phuong anh,1,1,0.028789758682250977
4452,le thi lan anh,1,1,0.004155337810516357
4453,le tuan ly,1,1,0.0038120150566101074
4454,hoang thi thu thuong,1,1,0.012774169445037842
4455,nguyen khac chung,1,1,0.0008434057235717773
4456,nguyen van den,1,1,0.010545492172241211
4457,phan thanh hai,1,1,0.001718759536743164
4458,tran dang quang huy,1,1,0.0035840272903442383
4459,pham thi thao,1,1,0.0005361437797546387
4460,vo thi thuy nhi,1,1,0.0008375644683837891
4461,hoang van ta,1,1,0.002546370029449463
4462,doan thi quynh,1,1,0.002276599407196045
4463,nguyen xuan quang,1,1,0.005449831485748291
4464,tieu van loi,1,1,0.06317764520645142
4465,nguyen dinh huy hoang,1,1,0.0011247992515563965
4466,bui anh phong,1,1,0.008428335189819336
4467,dang minh tai,1,1,0.00548321008682251
4468,nguyen van an,1,1,0.0036364197731018066
4469,nguyen huu dien,1,1,0.0006901025772094727
4470,chu tam manh,1,1,0.03578406572341919
4471,tong thuy huong,1,1,0.004147529602050781
4472,duong thi kim xuyen,1,1,0.013577938079833984
4473,trinh huynh minh hai,1,1,0.14264565706253052
4474,nguyen minh hang,1,1,0.002817988395690918
4475,mai ngoc huan,1,1,0.006892204284667969
4476,nguyen van hieo,1,1,0.03143185377120972
4477,dam thi nguyet,1,1,0.0014850497245788574
4478,chu thi hung,1,1,0.011507868766784668
4479,le thanh trung,1,1,0.002153158187866211
4480,pham bach tha khang,1,1,0.14185988903045654
4481,vo tan dat,1,1,0.003938257694244385
4482,tran van cuong,1,1,0.010389328002929688
4483,phan dinh tuan,1,1,0.0008216500282287598
4484,phan van thanh,1,1,0.0024219155311584473
4485,tran kien cuong,1,1,0.008657634258270264
4486,phan lac nguyen,1,1,0.007337808609008789
4487,nguyen thuy ngan,1,1,0.008764863014221191
4488,truong manh hung,1,1,0.002273738384246826
4489,bui vo minh thao,1,1,0.023244798183441162
4490,nguyen le vi,1,1,0.0009422898292541504
4491,tran thi phuong trang,1,1,0.008506953716278076
4492,vu quang dung,1,1,0.0039373040199279785
4493,nguyen hoang hao,1,1,0.0018441081047058105
4494,dang tran tan,1,1,0.002247750759124756
4495,hoang thi tu,1,1,0.0015431642532348633
4496,le thi thuy anh,1,1,0.0002766251564025879
4497,ngo van loc,1,1,0.0015454292297363281
4498,nguyen thi thao vi,1,1,0.0016090869903564453
4499,le thi huong,1,1,0.0010145306587219238
4500,duong thi my linh,1,1,0.00596308708190918
4501,le dinh giang,1,1,0.006586730480194092
4502,huynh huu nghia,1,1,0.008204877376556396
4503,nguyen thi nhung,1,1,0.0011196732521057129
4504,phan thi duong,1,1,0.0009808540344238281
4505,le quoc vu,1,1,0.00028628110885620117
4506,duong manh khiem,1,1,0.01074361801147461
4507,tran dang huy,1,1,0.000823676586151123
4508,le manh quang,1,1,0.0011187195777893066
4509,nguyen van tuan,1,1,0.003106355667114258
4510,le ngoc binh,1,1,0.001018822193145752
4511,nguyen van giap,1,1,0.02107715606689453
4512,ta van son,1,1,0.009087681770324707
4513,than duc viet,1,1,0.005747377872467041
4514,le trung hieu,1,1,0.0006521344184875488
4515,tran thi huyen,1,1,0.0011540651321411133
4516,nguyen thanh phuong uyen,1,1,0.10094648599624634
4517,le thanh hieu,1,1,0.002816498279571533
4518,nguyen xuan son,1,1,0.004377305507659912
4519,hoang ngoc hieu,1,1,0.007652401924133301
4520,nguyen van dung,1,1,0.005651414394378662
4521,bui thi thanh quynh,1,1,0.00223386287689209
4522,duong phu thang,1,1,0.003160715103149414
4523,nguyen manh quan,1,1,0.001581430435180664
4524,vo ngoc tuan,1,1,0.001542210578918457
4525,truong thai phuong trinh,1,1,0.056568801403045654
4526,le dinh quang,1,1,0.002339959144592285
4527,vu tien thang,1,1,0.006563663482666016
4528,nguyen vo van anh,1,1,0.032765090465545654
4529,do thi cam van,1,1,0.003081083297729492
4530,dao thi to,1,1,0.00038880109786987305
4531,nguyen thi hoa,1,1,0.00353926420211792
4532,tran cong hieu,1,1,0.0019661784172058105
4533,tran ngoc ninh,1,1,0.007143139839172363
4534,be giang son,1,1,0.06672263145446777
4535,nguyen huynh son,1,1,0.001960456371307373
4536,nguyen xuan hai tuan,1,1,0.0278434157371521
4537,bui van nghia,1,1,0.005987226963043213
4538,mai van the,1,1,0.006621897220611572
4539,nguyen hoang ha,1,1,0.0014667510986328125
4540,luong viet hoang,1,1,0.005921602249145508
4541,phi thi mai huong,1,1,0.029257774353027344
4542,phan dinh anh quang,1,1,0.018622934818267822
4543,tran thi minh tho,1,1,0.002613246440887451
4544,nguyen thi anh duyen,1,1,0.016028404235839844
4545,nguyen thi phuong mai,1,1,0.0014839768409729004
4546,nguyen tuan vu,1,1,0.0028063058853149414
4547,nguyen van thanh,1,1,0.0026946067810058594
4548,do hieu my,1,1,0.013212800025939941
4549,ngo gia linh,1,1,0.03110116720199585
4550,nguyen ngoc lam anh,1,1,0.01223456859588623
4551,vu minh tu,1,1,0.002975165843963623
4552,phung thi nhung,1,1,0.04161924123764038
4553,nguyen thi hanh,1,1,0.003092825412750244
4554,vu hong son,1,1,0.0046898722648620605
4555,dang bao viet,1,1,0.020833194255828857
4556,nguyen ngoc anh,1,1,0.004019737243652344
4557,nguyen duc thuong,1,1,0.001014411449432373
4558,phung xuan thuy,1,1,0.002007126808166504
4559,nguyen van tam,1,1,0.0036364197731018066
4560,nguyen thi hang nga,1,1,0.003903329372406006
4561,tao huynh ngoc hiep,1,1,0.1527453064918518
4562,nguyen thi thu hoai,1,1,0.0051767826080322266
4563,tran thi huyen anh,1,1,0.0034786462783813477
4564,pham hoang dang,1,1,0.0011296868324279785
4565,vu thi yen,1,1,0.001772463321685791
4566,nguyen yen sinh,1,1,0.06667184829711914
4567,nguyen van chinh,1,1,0.006770610809326172
4568,nguyen huynh anh dung,1,1,0.020940959453582764
4569,bui thanh tung,1,1,0.003148019313812256
4570,nguyen thi thao,1,1,0.006251335144042969
4571,pham quoc trieu,1,1,0.0030285120010375977
4572,ha manh cuong,1,1,0.08684331178665161
4573,tran cong dien,1,1,0.0013193488121032715
4574,le thi kim thao,1,1,0.0006899833679199219
4575,hoang thanh tung,1,1,0.004881858825683594
4576,luu thi kim anh,1,1,0.0009168386459350586
4577,cao tran diem quynh,1,1,0.13657814264297485
4578,lang thi ly cuc,1,1,0.008628249168395996
4579,ban thi huyen,1,1,0.0023593902587890625
4580,phi duc hanh,1,1,0.0030305981636047363
4581,nguyen thi hai yen,1,1,0.00944972038269043
4582,nguyen duc tam,1,1,0.0012916326522827148
4583,tran thuy vy,1,1,0.0027561187744140625
4584,doan tien ly,1,1,0.03408074378967285
4585,ngo thi huyen,1,1,0.00033402442932128906
4586,nguyen van vu,1,1,0.0031325221061706543
4587,dinh tien trinh,1,1,0.002841472625732422
4588,nguyen thanh hoa,1,1,0.005780458450317383
4589,nguyen tan lap,1,1,0.008170664310455322
4590,ha trung hieu,1,1,0.011824965476989746
4591,nguyen vo phi long,1,1,0.05176013708114624
4592,duong thi tham,1,1,0.002352893352508545
4593,vuong dac nam,1,1,0.01304560899734497
4594,nguyen dinh khanh,1,1,0.0033451318740844727
4595,pham quoc viet,1,1,0.001653909683227539
4596,vuong xuan quyet,1,1,0.005541801452636719
4597,le thi xuan,1,1,0.00034737586975097656
4598,nguyen quang vinh,1,1,0.0009362101554870605
4599,bui thi ngoc mai,1,1,0.000957190990447998
4600,tran thi yen my,1,1,0.007676243782043457
4601,nguyen khanh ha,1,1,0.0036492347717285156
4602,nguyen gia huy,1,1,0.0005108118057250977
4603,dang cong vinh,1,1,0.018459975719451904
4604,to van men,1,1,0.16485285758972168
4605,le thi minh phuong,1,1,0.0007143616676330566
4606,nguyen tien van,1,1,0.00302731990814209
4607,vu thu huyen,1,1,0.023189961910247803
4608,truong thi mai phuong,1,1,0.01876586675643921
4609,bui gia cong,1,1,0.01153874397277832
4610,pham thi hoa,1,1,0.00025266408920288086
4611,tran thi thu,1,1,0.005547940731048584
4612,nguyen ngoc anh,1,1,0.004019737243652344
4613,nguyen thi to quyen,1,1,0.0020554661750793457
4614,nguyen thi thanh,1,1,0.004980802536010742
4615,nguyen trong hung,1,1,0.0018007159233093262
4616,nguyen huu thuan,1,1,0.0012128949165344238
4617,dang van khoi,1,1,0.002727329730987549
4618,bui van phuoc,1,1,0.002446115016937256
4619,hoang quynh nga,1,1,0.00485837459564209
4620,cao minh than,1,1,0.010676085948944092
4621,pham van hieu,1,1,0.0003504753112792969
4622,nguyen thu thao,1,1,0.0063973069190979
4623,tran khanh lam,1,1,0.003184020519256592
4624,ngo khoi,1,1,0.049339234828948975
4625,hoang thi hoa,1,1,0.002403557300567627
4626,le thanh kien,1,1,0.0034915804862976074
4627,truong nguyen quang doan,1,1,0.042969703674316406
4628,nguyen ngoc anh,1,1,0.004019737243652344
4629,tran thuy nhu quynh,1,1,0.014843344688415527
4630,nguyen van duong,1,1,0.004011809825897217
4631,nguyen hoang ro be,1,1,0.3479223847389221
4632,nguyen thi hoang yen,1,1,0.009302973747253418
4633,le thi nhung,1,1,0.0003409385681152344
4634,ngo trong hieu,1,1,0.0066866278648376465
4635,nguyen phuong uyen,1,1,0.013195395469665527
4636,mai thi tram anh,1,1,0.0017140507698059082
4637,nguyen trung kien,1,1,0.0007804632186889648
4638,hoang van tien,1,1,0.002119302749633789
4639,ngo thi phuong thao,1,1,0.0022805333137512207
4640,nguyen quang vinh,1,1,0.0009362101554870605
4641,vang van tieng,1,1,0.005367636680603027
4642,nguyen thi hien,1,1,0.002901434898376465
4643,bui viet tin,1,1,0.01773315668106079
4644,nguyen thi phuc,1,1,0.0010731816291809082
4645,duong van thuan,1,1,0.0031936168670654297
4646,nong nhat thien,1,1,0.04318082332611084
4647,nguyen chi thanh,1,1,0.003896355628967285
4648,le thi minh phuc,1,1,0.00025588274002075195
4649,nguyen viet sy,1,1,0.008755147457122803
4650,ngo quynh trang,1,1,0.0032767653465270996
4651,pham minh hoi,1,1,0.0008773207664489746
4652,on thi kieu,1,1,0.002197563648223877
4653,nguyen van vuong,1,1,0.004334509372711182
4654,luong trung canh,1,1,0.01011890172958374
4655,pham ngoc vy,1,1,0.0007779598236083984
4656,tran nhat quang,1,1,0.0023126602172851562
4657,luong thi thu trang,1,1,0.0013769865036010742
4658,dau dinh nam,1,1,0.015640079975128174
4659,nguyen thi thao linh,1,1,0.00289994478225708
4660,tran quoc viet,1,1,0.002495110034942627
4661,luong thi thanh lam,1,1,0.0032476186752319336
4662,nguyen huy hai,1,1,0.0013141036033630371
4663,nguyen thi thu phuong,1,1,0.004670500755310059
4664,dang thu trang,1,1,0.0027918219566345215
4665,hoang van phu,1,1,0.0016814470291137695
4666,doan trung nghia,1,1,0.0078046321868896484
4667,huynh tuan kiet,1,1,0.0010935068130493164
4668,nguyen nhu tiep,1,1,0.0007509589195251465
4669,ta duc tung,1,1,0.0059656500816345215
4670,mai duc anh,1,1,0.006964504718780518
4671,dang viet thai,1,1,0.005489826202392578
4672,tran ngoc bao tran,1,1,0.35749030113220215
4673,pham phu hung thinh,1,1,0.03850150108337402
4674,nguyen thi yen,1,1,0.00353926420211792
4675,van ba viet,1,1,0.003952443599700928
4676,vi mai thanh,1,1,0.03527134656906128
4677,phung thi minh trang,1,1,0.0005331635475158691
4678,nguyen van luat,1,1,0.0027968883514404297
4679,vo ta phuc,1,1,0.0040975213050842285
4680,tran hai anh,1,1,0.012095510959625244
4681,tran viet lam,1,1,0.008706986904144287
4682,ung van thanh,1,1,0.003454864025115967
4683,nguyen ngoc tu,1,1,0.002341747283935547
4684,duong thi phuong,1,1,0.004258394241333008
4685,phan thanh dat,1,1,0.0008925795555114746
4686,nguyen thi tham,1,1,0.005145430564880371
4687,phan minh anh,1,1,0.001622319221496582
4688,hoang thi thanh,1,1,0.0027631521224975586
4689,vu thi mien,1,1,0.0019243955612182617
4690,pham van thin,1,1,0.0005291104316711426
4691,nguyen hoang kieu oanh,1,1,0.048209547996520996
4692,pham van tu,1,1,0.0002587437629699707
4693,tran thi diep,1,1,0.0021106600761413574
4694,dinh duy khanh,1,1,0.008938193321228027
4695,nguyen viet hoa,1,1,0.002294600009918213
4696,thai thi khuyen,1,1,0.0035643577575683594
4697,nguyen thi thu,1,1,0.00390857458114624
4698,nguyen thi huong,1,1,0.0033260583877563477
4699,nguyen thi my duyen,1,1,0.003647446632385254
4700,pham viet chinh,1,1,0.01553577184677124
4701,nguyen tuan minh khoi,1,1,0.026155829429626465
4702,le thi nhu ngoc,1,1,0.0007534027099609375
4703,tran thanh phong,1,1,0.0037425756454467773
4704,nguyen the tan,1,1,0.001660466194152832
4705,hoang tuan minh,1,1,0.003112971782684326
4706,nguyen vo lu,1,1,0.0008724331855773926
4707,truong kim mang,1,1,0.003345966339111328
4708,cty tnhh phan thy,0,0,0.9998228549957275
4709,pham nguyen quang khanh,1,1,0.0007076263427734375
4710,huynh van vinh,1,1,0.0013952851295471191
4711,dang vu linh,1,1,0.004126846790313721
4712,nguyen huu quoc bao,1,1,0.002462029457092285
4713,pham bao men,1,1,0.08351743221282959
4714,nguyen luu tu linh,1,1,0.0644569993019104
4715,nguyen thanh lam,1,1,0.004413008689880371
4716,ngo ba thinh,1,1,0.0020800232887268066
4717,ta thi to,1,1,0.001644432544708252
4718,hoang thi mai phuong,1,1,0.001204371452331543
4719,pham duc hung,1,1,0.00040084123611450195
4720,tran vu khanh duy,1,1,0.003881096839904785
4721,nguyen nam thang,1,1,0.0034227967262268066
4722,hoang binh quan,1,1,0.008243918418884277
4723,le thanh thuan,1,1,0.0027132034301757812
4724,dang van dai,1,1,0.0036667585372924805
4725,nguyen xuan hien,1,1,0.0027618408203125
4726,tran hieu trung,1,1,0.01626056432723999
4727,ta quoc hung,1,1,0.006674647331237793
4728,ho doan thien,1,1,0.00338667631149292
4729,luong the duong,1,1,0.05203431844711304
4730,nguyen huy hieu,1,1,0.0006201267242431641
4731,nguyen kim tuan,1,1,0.0015278458595275879
4732,pham thi thanh tuyen,1,1,0.0003921389579772949
4733,hoang phi hung,1,1,0.004841864109039307
4734,ngo trong dai,1,1,0.004784941673278809
4735,le xuan huy,1,1,0.0006166696548461914
4736,do khanh duy,1,1,0.005028963088989258
4737,doan tien dung,1,1,0.013223469257354736
4738,huynh nhat nguyen,1,1,0.020022213459014893
4739,hoang thi hoa,1,1,0.002403557300567627
4740,hoang thi vui,1,1,0.0006967782974243164
4741,nguyen thi truc linh,1,1,0.0017622709274291992
4742,dang tan bo,1,1,0.021000266075134277
4743,doan anh thai,1,1,0.013225197792053223
4744,nguyen thi hong diem,1,1,0.006997048854827881
4745,tran hoang thai,1,1,0.0013030171394348145
4746,pham ngoc duc,1,1,0.0005844831466674805
4747,nguyen tan dat,1,1,0.004097640514373779
4748,nguyen anh thien,1,1,0.005044758319854736
4749,cao van minh,1,1,0.0022672414779663086
4750,nguyen chieu linh,1,1,0.049413859844207764
4751,bui phong hao,1,1,0.012336432933807373
4752,pham thi minh ngoc,1,1,0.00023180246353149414
4753,dao phuong tuyen,1,1,0.0020305514335632324
4754,nguyen dang nam khanh,1,1,0.007347464561462402
4755,tran thi nam,1,1,0.003512144088745117
4756,vu thi kim nguyen,1,1,0.0014548301696777344
4757,nguyen thuy thuy linh,1,1,0.05315864086151123
4758,nguyen huy de,1,1,0.0008531808853149414
4759,phan thi nhat phi,1,1,0.019892573356628418
4760,nguyen ngoc thang,1,1,0.004277706146240234
4761,le anh cuong,1,1,0.0043294429779052734
4762,phung duc anh,1,1,0.0027788877487182617
4763,bui thi thanh mai,1,1,0.001593172550201416
4764,pham cam linh,1,1,0.1366199254989624
4765,bui thanh phong,1,1,0.0031504034996032715
4766,pham thi my tam,1,1,0.0003591775894165039
4767,nguyen van kien,1,1,0.0017816424369812012
4768,nguyen ho tuan anh,1,1,0.00978553295135498
4769,hong thi kim phuong,1,1,0.026388227939605713
4770,nguyen dang khoa,1,1,0.0012938976287841797
4771,nguyen thi my tien,1,1,0.0029685497283935547
4772,dao thi quynh,1,1,0.00034368038177490234
4773,nguyen van luong,1,1,0.004065036773681641
4774,luong duc hieu,1,1,0.02360701560974121
4775,tang hoang trung,1,1,0.035534560680389404
4776,nguyen thi hang,1,1,0.00353926420211792
4777,bui xuan minh,1,1,0.0032678842544555664
4778,bui thi thu,1,1,0.00894474983215332
4779,ngo thi hai yen,1,1,0.014922142028808594
4780,nguyen my thuan,1,1,0.0009403824806213379
4781,vu duc hoat,1,1,0.004355907440185547
4782,lo thi thu,1,1,0.002842545509338379
4783,do thi cam duyen,1,1,0.0022335052490234375
4784,nguyen anh khoa,1,1,0.0036492347717285156
4785,vu truong giang,1,1,0.0024501681327819824
4786,ngo van duong,1,1,0.0009327530860900879
4787,cao van quoc,1,1,0.0015442371368408203
4788,do thi thao,1,1,0.001360476016998291
4789,tran van thi,1,1,0.005522251129150391
4790,nguyen thi min,1,1,0.002831757068634033
4791,pham thi hoai trinh,1,1,0.00036203861236572266
4792,nguyen thi vu,1,1,0.0012649893760681152
4793,nguyen thi hoa,1,1,0.00353926420211792
4794,nguyen van tin,1,1,0.0035511255264282227
4795,nguyen van vu hiep,1,1,0.008925080299377441
4796,trinh ngoc hoang,1,1,0.00135725736618042
4797,vu kim chung,1,1,0.0013950467109680176
4798,luong thi mai,1,1,0.0008339881896972656
4799,nguyen quoc cuong,1,1,0.002247750759124756
4800,nguyen viet anh,1,1,0.005713284015655518
4801,nguyen ngoc anh duong,1,1,0.013212442398071289
4802,hoang duc quoc khanh,1,1,0.005283057689666748
4803,luong thi hoan,1,1,0.001234889030456543
4804,nguyen van anh tuan,1,1,0.008538007736206055
4805,le thi sen,1,1,0.003795802593231201
4806,nguyen thi thanh truc,1,1,0.0014459490776062012
4807,pham duy chung,1,1,0.0001277923583984375
4808,khuat thi khuyen,1,1,0.41589027643203735
4809,phan dinh quyen linh,1,1,0.10297155380249023
4810,phan thu hang,1,1,0.002015829086303711
4811,dinh tien manh,1,1,0.020171701908111572
4812,dang tieu my,1,1,0.008350968360900879
4813,vu khanh huyen,1,1,0.003608405590057373
4814,nguyen le nhu,1,1,0.0010746121406555176
