id,name,ket qua du doan,kha nang non_person
4609,le quoc thang,1,0.0008560419082641602
4610,dinh viet cuong,1,0.04105722904205322
4611,pham thi hong,1,0.00206756591796875
4612,vo,1,0.16692721843719482
4613,dang thi thu nguyet,1,0.0014093518257141113
4614,duong thi thu huong,1,0.0022100210189819336
4615,nguyen thi thanh thao,1,0.002712726593017578
4616,nguyen anh tung,1,0.0008301734924316406
4617,le manh tung,1,0.0013635754585266113
4618,tran trung anh,1,0.006832301616668701
4619,nguyen thi quyen,1,0.0005166530609130859
4620,nguyen thanh dat,1,0.001040816307067871
4621,mac van duc,1,0.008999049663543701
4622,nguyen phuc hau,1,0.0016661286354064941
4623,nguyen nhu dat,1,0.0010985136032104492
4624,do thi hoang anh,1,0.0024356842041015625
4625,nguyen thi hai yen,1,0.004542708396911621
4626,nguyen thi ngoc tran,1,0.002194225788116455
4627,hoang kim lam,1,0.0328679084777832
4628,vu dinh hieu,1,0.020978450775146484
4629,vu duc hiep,1,0.06291395425796509
4630,tran huong giang,1,0.005240976810455322
4631,pham van cuong,1,0.002020418643951416
4632,nguyen van quyen,1,0.0006046295166015625
4633,le thi anh man,1,0.0007880926132202148
4634,nguyen van duc,1,0.0014249086380004883
4635,tran thi bich thao,1,0.0046329498291015625
4636,le thi mong tuyen,1,0.0032694339752197266
4637,nguyen thi nu,1,0.0009377598762512207
4638,do thi my duyen,1,0.00310671329498291
4639,vo viet long,1,0.03419274091720581
4640,nguyen xuan hai,1,0.0020445585250854492
4641,vo tuan duy,1,0.008648872375488281
4642,nguyen viet trung,1,0.010982155799865723
4643,pham trong huynh,1,0.0024443864822387695
4644,hoang ngoc dieu linh,1,0.24036043882369995
4645,nguyen thi ngoan,1,0.0009829998016357422
4646,tu van son,1,0.0006221532821655273
4647,nguyen cong nguyen,1,0.015319228172302246
4648,do hoang minh,1,0.019360721111297607
4649,vu thi thu huong,1,0.0015895366668701172
4650,pham van dung,1,0.0026258230209350586
4651,vu duc hoat,1,0.20618504285812378
4652,dang thi thanh huyen,1,0.0008154511451721191
4653,le thi thuy dung,1,0.0010752081871032715
4654,pham thi thanh tam,1,0.00314176082611084
4655,bui duy manh,1,0.006349384784698486
4656,hoang thanh binh,1,0.025226056575775146
4657,nguyen thi thuy,1,0.0008868575096130371
4658,hoang van thuan,1,0.009559392929077148
4659,bui xuan tung,1,0.0470888614654541
4660,nguyen hoai huong,1,0.001495361328125
4661,tran thi hien,1,0.001408398151397705
4662,nguyen thi lan anh,1,0.0011910200119018555
4663,nguyen thi thu hien,1,0.0011855363845825195
4664,phan van nga,1,0.003772735595703125
4665,ho huu anh tuan,1,0.13171440362930298
4666,bui ngoc duc,1,0.03870207071304321
4667,nguyen thi thuy hoa,1,0.0021126866340637207
4668,le quang thien,1,0.0008332729339599609
4669,vuong quoc chuong,1,0.035199522972106934
4670,nguyen ba long,1,0.0012437105178833008
4671,nham tien thanh,1,0.20834225416183472
4672,duong thi lan,1,0.003992974758148193
4673,vu tuan anh,1,0.006293237209320068
4674,nguyen tan trieu,1,0.0019127726554870605
4675,nguyen xuan thang,1,0.0013151764869689941
4676,phan thi thu,1,0.0025025010108947754
4677,nguyen van chin,1,0.0015414953231811523
4678,hoang thu thuy,1,0.005678653717041016
4679,nguyen dinh son,1,0.0004158616065979004
4680,vuong hai nam,1,0.01950538158416748
4681,nguyen phuong thao,1,0.0010191798210144043
4682,le duc thanh danh,1,0.06454753875732422
4683,nguyen tuan anh,1,0.00177079439163208
4684,le thanh tung,1,0.002210855484008789
4685,duong thi my dung,1,0.020897328853607178
4686,nguyen xuan thuy,1,0.0014278888702392578
4687,nguyen thi yen linh,1,0.0071219801902771
4688,tran huy hoang,1,0.004065990447998047
4689,tran quoc van,1,0.0008416175842285156
4690,tran trung kien,1,0.003665328025817871
4691,nguyen dang hoang oanh,1,0.5316996574401855
4692,do nguyen tan,1,0.007581472396850586
4693,phan van loc,1,0.005009829998016357
4694,phan thi ha,1,0.0025025010108947754
4695,nguyen van hung,1,0.0011944770812988281
4696,dang thi ky hoa,1,0.013137102127075195
4697,nguyen nhut linh,1,0.12163186073303223
4698,vo trung hau,1,0.019050538539886475
4699,doan nguyen cong dai,1,0.3212735652923584
4700,le minh trung,1,0.0014843344688415527
4701,nguyen minh thu,1,0.0004482865333557129
4702,pham van trung,1,0.003563523292541504
4703,nguyen ngoc gia han,1,0.04368007183074951
4704,vu viet cuong,1,0.02112126350402832
4705,nguyen quang trong,1,0.0006238818168640137
4706,nay h vvi,1,0.3407283425331116
4707,ho tan loi,1,0.03701835870742798
4708,huynh tam nhu,1,0.013096451759338379
4709,vuong van trung,1,0.0032006502151489258
4710,doan van thanh,1,0.011007249355316162
4711,lang thi lien,1,0.0031314492225646973
4712,nguyen thanh quyet,1,0.0005130767822265625
4713,nguyen le khanh ha,1,0.00843667984008789
4714,nguyen hoang huong tram,1,0.01741248369216919
4715,vu thi ngoc huyen,1,0.0012703537940979004
4716,nguyen van dung,1,0.0011944770812988281
4717,nguyen hoang hien,1,0.0012934207916259766
4718,bui van tiep,1,0.007000923156738281
4719,do thi thu hang,1,0.0011249184608459473
4720,cao dang khoa,1,0.04095703363418579
4721,nguyen ngoc thanh luan,1,0.02202838659286499
4722,vu thi minh ha,1,0.00029665231704711914
4723,bui thanh tung,1,0.011775851249694824
4724,nguyen ngoc duy lai,1,0.021869540214538574
4725,phan thanh long,1,0.004233717918395996
4726,nguyen dinh quyen linh,1,0.005409836769104004
4727,nghiem thi ninh,1,0.0674281120300293
4728,hoang van son,1,0.0017681717872619629
4729,nguyen thuong huyen,1,0.0015416145324707031
4730,vi hoai vu,1,0.13652491569519043
4731,do huyen trang,1,0.006891727447509766
4732,nguyen kim bang,1,0.003345966339111328
4733,nguyen thanh trung,1,0.0010047554969787598
4734,le anh thu,1,0.006975650787353516
4735,nguyen thi hop,1,0.0014840960502624512
4736,le quoc tri,1,0.0007854700088500977
4737,nguyen thi thu,1,0.0008868575096130371
4738,nguyen tan thanh,1,0.0013503432273864746
4739,tran van cuong,1,0.002994835376739502
4740,chu viet phuong,1,0.013964295387268066
4741,tran hong hanh,1,0.006147503852844238
4742,nguyen thi lam,1,0.0007914900779724121
4743,nguyen tien quang,1,0.0005022287368774414
4744,phung ba phuc,1,0.028529465198516846
4745,do thi bao linh,1,0.00641787052154541
4746,pham van hung,1,0.0026258230209350586
4747,tran ngoc tai,1,0.002334117889404297
4748,le quoc to,1,0.0012967586517333984
4749,kieu duc dao,1,0.10697585344314575
4750,ngo trung thanh,1,0.006916999816894531
4751,dong thi su,1,0.0022298097610473633
4752,bui hong quang,1,0.0015906691551208496
4753,nguyen kim anh,1,0.0007575750350952148
4754,cung thi kieu han,1,0.014163494110107422
4755,nguyen vu hieu,1,0.0009888410568237305
4756,tran thi le thuy,1,0.000796973705291748
4757,vo truong an,1,0.005810141563415527
4758,le thi van,1,0.0009202957153320313
4759,hgn alang thuan,1,0.27089840173721313
4760,phuong van nhut,1,0.006634056568145752
4761,le thi thanh tuyen,1,0.001021265983581543
4762,nguyen thi hai ly,1,0.002529740333557129
4763,nguyen do mai chi,1,0.18628036975860596
4764,nguyen hoang an,1,0.0013287067413330078
4765,pham cong huu,1,0.027315378189086914
4766,huynh thi mai huyen,1,0.0017723441123962402
4767,nguyen thi van anh,1,0.0009006261825561523
4768,tran thi ngoc na,1,0.000834345817565918
4769,dang tan phuoc,1,0.009964287281036377
4770,nguyen bao yen,1,0.15798628330230713
4771,khuong tuan dat,1,0.02010667324066162
4772,duong hang,1,0.020990371704101563
4773,trinh thuc khanh,1,0.02249044179916382
4774,nguyen van duy,1,0.0014249086380004883
4775,ha dinh long,1,0.05569702386856079
4776,ly thi thanh chuc,1,0.018290996551513672
4777,nguyen xuan nguyen,1,0.003991603851318359
4778,bui minh duc,1,0.01642054319381714
4779,trieu quang khanh,1,0.0003923773765563965
4780,pham minh tuan,1,0.0035074353218078613
4781,bui hai le,1,0.025572597980499268
4782,nguyen thi mui,1,0.0010032057762145996
4783,ly van diem,1,0.020730435848236084
4784,nguyen minh nghia,1,0.0303727388381958
4785,truong quang chien,1,0.0013811588287353516
4786,an thi thuong,1,0.002309083938598633
4787,pham minh bien,1,0.0045754313468933105
4788,do nhu quynh,1,0.0003682374954223633
4789,ta van tuan,1,0.01129990816116333
4790,luu thi ngoc,1,0.0010989904403686523
4791,mai phuong hoa,1,0.006783187389373779
4792,nguyen kim dien,1,0.005762696266174316
4793,nguyen thanh trong,1,0.0010047554969787598
4794,vu ngoc dung,1,0.010957539081573486
4795,bui van tinh,1,0.002419590950012207
4796,le manh hung,1,0.0016897916793823242
4797,nguyen thi mo,1,0.0008410215377807617
4798,mai thi kieu bang,1,0.004555463790893555
4799,nguyen minh trang,1,0.00040918588638305664
4800,xa thi xuyen,1,0.006704509258270264
4801,nguyen thi thao,1,0.0009377598762512207
4802,nguyen tien dat,1,0.0016315579414367676
4803,nguyen van loc,1,0.0014249086380004883
4804,ha quang duy,1,0.0006294846534729004
4805,nguyen thi thinh,1,0.0006126165390014648
4806,mai thanh tha,1,0.03596782684326172
4807,nguyen van dat,1,0.0014249086380004883
4808,phan thi nhu truc,1,0.0021209716796875
4809,nguyen thi mong thu,1,0.001727461814880371
4810,hoang bao trung,1,0.01855611801147461
4811,trinh thi thu trang,1,0.0019105076789855957
4812,nguyen bao thinh,1,0.0015580058097839355
4813,nguyen van hung,1,0.0011944770812988281
4814,nguyen thi phuong linh,1,0.0014005303382873535
4815,luu viet long,1,0.035094261169433594
4816,le thi van anh,1,0.0010737776756286621
4817,nguyen van hung,1,0.0011944770812988281
4818,vu minh hieu,1,0.010470330715179443
4819,duong cong hiep,1,0.17626601457595825
4820,pham thi huyen trang,1,0.0019451379776000977
4821,nguyen thi ngoc ngoan,1,0.048678457736968994
4822,luu thi quynh nhu,1,0.0014153718948364258
4823,nguyen duc manh,1,0.001280665397644043
4824,do van chinh,1,0.003378152847290039
4825,seo ngoc cuong,1,0.2137538194656372
4826,dinh viet khoa,1,0.04763329029083252
4827,le van tuat,1,0.0019411444664001465
4828,le van tung,1,0.0014606714248657227
4829,an duc vu,1,0.025123119354248047
4830,ha luong tinh,1,0.03177529573440552
4831,dinh thi my tam,1,0.00782918930053711
4832,nguyen hieu nghia,1,0.1484171748161316
4833,do quang thanh,1,0.0010786056518554688
4834,huynh ba dat,1,0.028763234615325928
4835,ngo thi hang,1,0.0012299418449401855
4836,nguyen quy chien,1,0.0009865760803222656
4837,vo thi huyen,1,0.000744163990020752
4838,nguyen trong nghia,1,0.019881248474121094
4839,nguyen thi tinh,1,0.0006126165390014648
4840,tran phuong linh,1,0.000790715217590332
4841,nguyen huu duc,1,0.0014576911926269531
4842,pham thi kieu dung,1,0.002489924430847168
4843,tran anh dong,1,0.003001093864440918
4844,bui tien trung,1,0.030644595623016357
4845,le huu anh,1,0.007400631904602051
4846,nguyen thi huyen,1,0.0009377598762512207
4847,tran thi minh tu,1,0.0006639361381530762
4848,le thanh khuong,1,0.0061994194984436035
4849,phan ho phuong,1,0.00211942195892334
4850,nguyen minh khang,1,0.0004127621650695801
4851,nguyen thi thuy trang,1,0.0005990266799926758
4852,nguyen duc tuyen,1,0.002112090587615967
4853,pham van ngoc,1,0.0015742778778076172
4854,le thi van,1,0.0009202957153320313
4855,vu phuong linh,1,0.0015380382537841797
4856,nguyen phuc hai minh,1,0.015742182731628418
4857,cao thi kieu oanh,1,0.08273506164550781
4858,truong my hoa,1,0.03634756803512573
4859,phung thanh cuong,1,0.009170055389404297
4860,nguyen duy thuc,1,0.0013503432273864746
4861,nguyen thanh long,1,0.0010138154029846191
4862,le anh hung,1,0.0038622021675109863
4863,nguyen tuan huy,1,0.00177079439163208
4864,nguyen van vi,1,0.0009801387786865234
4865,nguyen thi hoa,1,0.001403510570526123
4866,doan thi nga,1,0.0019293427467346191
4867,nguyen le ha,1,0.0014516711235046387
4868,nguyen thu huong,1,0.0010393857955932617
4869,le thi chanh,1,0.004732728004455566
4870,vuong thi thu huyen,1,0.0021377205848693848
4871,vu thi ngoc mai,1,0.0014574527740478516
4872,nguyen thi bich ngan,1,0.010416507720947266
4873,tran le tien hai,1,0.0059470534324646
4874,nguyen van nam,1,0.0012028217315673828
4875,hoang thu thao,1,0.02037525177001953
4876,nguyen huu huan,1,0.0017388463020324707
4877,phan thi ngoc tram,1,0.00338667631149292
4878,doan thi nghia,1,0.0028511881828308105
4879,nguyen thi minh chau,1,0.003882169723510742
4880,hoang van chi,1,0.016971707344055176
4881,bui minh hien,1,0.019421815872192383
4882,nguyen thi thu xuan,1,0.0024207234382629395
4883,ho chi trung,1,0.038067758083343506
4884,dinh gia chuyen,1,0.16443192958831787
4885,truong thi thuy dung,1,0.0042855143547058105
4886,nguyen thi thom,1,0.002636134624481201
4887,vuong thi phuong,1,0.0010821819305419922
4888,do anh tuan,1,0.02317976951599121
4889,ho tan khoa,1,0.02699941396713257
4890,nguyen van phu,1,0.0011611580848693848
4891,bui van hai,1,0.0034999847412109375
4892,nguyen thanh tri,1,0.0008563995361328125
4893,tran thi dung,1,0.0009937882423400879
4894,tran dinh thinh,1,0.006153881549835205
4895,tran nguyen ngoc que tran,1,0.01952970027923584
4896,nguyen huynh thanh nhan,1,0.042061805725097656
4897,phan van phuc,1,0.003725409507751465
4898,nguyen tat thanh,1,0.0035991668701171875
4899,ho viet hiep,1,0.10032409429550171
4900,nguyen ngoc vu,1,0.002220451831817627
4901,doan quang huy,1,0.00048553943634033203
4902,nguyen anh tuan,1,0.0013651251792907715
4903,nguyen thi huu,1,0.0008868575096130371
4904,nguyen thi thuy duong,1,0.0021334290504455566
4905,doan minh hai,1,0.01626354455947876
4906,do hai dang,1,0.01957768201828003
4907,than trong duc,1,0.0073836445808410645
4908,nguyen thi thuy,1,0.0008868575096130371
4909,pham van chien,1,0.0045781731605529785
4910,duong thi my huong,1,0.022336244583129883
4911,mac van tai,1,0.016626715660095215
4912,tran thi tho binh,1,0.003263413906097412
4913,vu viet tiep,1,0.037295639514923096
4914,nguyen thi dieu tam,1,0.00733417272567749
4915,tran thi kim tuyen,1,0.0006404519081115723
4916,le van thang,1,0.0014515519142150879
4917,nguyen tuan manh,1,0.0011728405952453613
4918,chu trong hoang,1,0.022395312786102295
4919,le thi thanh ngan,1,0.0010794401168823242
4920,tran khuong toan,1,0.0076479315757751465
4921,ngo chi huynh,1,0.006623446941375732
4922,pham dinh duy,1,0.004406392574310303
4923,pham tien quan,1,0.0006399750709533691
4924,nguyen nhu truong,1,0.0007761716842651367
4925,phan cong truc,1,0.01795947551727295
4926,vuong duc hung,1,0.021642088890075684
4927,chu thi lan anh,1,0.0052523016929626465
4928,phung dieu hien,1,0.06945037841796875
4929,huynh thi thu dung,1,0.00231170654296875
4930,nguyen thi thu huong,1,0.0006456971168518066
4931,trinh dinh nam,1,0.024673938751220703
4932,duong thi thu hien,1,0.003670632839202881
4933,pham thi minh ngoc,1,0.002306044101715088
4934,pham thi phuong trinh,1,0.0018918514251708984
4935,trang van tuoi,1,0.004249691963195801
4936,doan ngoc hon,1,0.014843344688415527
4937,le thanh dai,1,0.006975650787353516
4938,tran quang phuoc,1,0.0007055997848510742
4939,ha trung tien,1,0.03648322820663452
4940,nguyen van sau,1,0.0007933974266052246
4941,dao xuan nguyet,1,0.05517172813415527
4942,nguyen thi my hanh,1,0.00419306755065918
4943,vu thanh toan,1,0.0104026198387146
4944,pham phuc hau,1,0.016816377639770508
4945,mai sy ly,1,0.01706641912460327
4946,duong quoc trung,1,0.0016774535179138184
4947,vu thi phuong quynh,1,0.0004862546920776367
4948,le ngoc huyen minh,1,0.01430577039718628
4949,tran quoc hieu,1,0.0008712410926818848
4950,pham thanh huyen,1,0.004453420639038086
4951,nguyen anh thu,1,0.001040816307067871
4952,le van cuong,1,0.0029458999633789063
4953,nguyen van chuan,1,0.0015082359313964844
4954,bui thi my,1,0.0009837150573730469
4955,van thi hong kim,1,0.0025762319564819336
4956,han duy khanh,1,0.02136152982711792
4957,nguyen hoang dat,1,0.0013287067413330078
4958,nguyen thi ngoc anh,1,0.0006372332572937012
4959,vu thi tinh,1,0.000522911548614502
4960,tran tat nghia,1,0.10380309820175171
4961,dang nhu hoa,1,0.03398621082305908
4962,le xuan tung,1,0.00363004207611084
4963,nguyen quoc khanh,1,0.0006294846534729004
4964,ngo ngoc sang,1,0.001341700553894043
4965,nguyen hoai anh,1,0.002097010612487793
4966,tran thu thao,1,0.005146324634552002
4967,vu manh kien,1,0.003744363784790039
4968,luu thi cam ly,1,0.007551074028015137
4969,pham doan duc minh,1,0.025549709796905518
4970,le thi nhung,1,0.0006088018417358398
4971,nguyen kim dien,1,0.005762696266174316
4972,vo tran chi quang,1,0.0013970732688903809
4973,nguyen van hieu,1,0.0013871192932128906
4974,ngo the ninh,1,0.09963995218276978
4975,ngo tien loc,1,0.03156113624572754
4976,phan thi thuy,1,0.0017420649528503418
4977,nguyen ngoc thien,1,0.0013048052787780762
4978,nguyen ha vy,1,0.0014249086380004883
4979,vu dinh phuc,1,0.0028170347213745117
4980,nguyen van phuc,1,0.0011611580848693848
4981,pham minh loc,1,0.006056845188140869
4982,cao van hai,1,0.00916677713394165
4983,to thi thu huong,1,0.0015587210655212402
4984,ta nguyen phi truong,1,0.021782636642456055
4985,nguyen hoai tu,1,0.0018163323402404785
4986,nguyen chi huan,1,0.002645254135131836
4987,nong thi hieu,1,0.004121661186218262
4988,hoang ba phong,1,0.01678943634033203
4989,ma phu thinh,1,0.003564596176147461
4990,tran dinh tuyen,1,0.003789544105529785
4991,nguyen viet ha,1,0.0004261136054992676
4992,mai thi thu,1,0.002969503402709961
4993,vu minh vuong,1,0.00956106185913086
4994,nguyen binh nhi,1,0.0013905763626098633
4995,tran thi tieu yen,1,0.0050373077392578125
4996,not used,1,0.24344199895858765
4997,nguyen thanh ha,1,0.001040816307067871
4998,huynh thi phuong ngoc,1,0.00136488676071167
4999,vu dang duong,1,0.0055356621742248535
5000,nguyen thi thanh thuy,1,0.001118004322052002
5001,long minh hoang,1,0.009551584720611572
5002,nguyen thi ty,1,0.0008868575096130371
5003,trinh quoc phat,1,0.0010641217231750488
5004,huynh anh thu,1,0.019171178340911865
5005,vu thi en,1,0.006757557392120361
5006,mai thi nga,1,0.0020142793655395508
5007,nguyen phuc hau,1,0.0016661286354064941
5008,ly tien hung,1,0.09542256593704224
5009,dong thi nhu quynh,1,0.0018706917762756348
5010,le thi ha trang,1,0.001999795436859131
5011,nguyen thi thuy hang,1,0.0006952285766601563
5012,pham hoai nam,1,0.0279543399810791
5013,tran van bien,1,0.0039021968841552734
5014,nguyen thi tam,1,0.0007484555244445801
5015,mai nhat tan,1,0.0416298508644104
5016,le thi nguyet anh,1,0.0036249756813049316
5017,tran van hung,1,0.0038910508155822754
5018,vi thi thanh thuy,1,0.004332542419433594
5019,le huu dong,1,0.01007014513015747
5020,dang thi minh anh,1,0.002559065818786621
5021,vo van nhat tan,1,0.010301291942596436
5022,nguyen huu bach,1,0.01277846097946167
5023,pham trung quoc,1,0.0007122159004211426
5024,ho bao han,1,0.15863698720932007
5025,vy thi loan,1,0.007029473781585693
5026,tran ngoc hung,1,0.002627134323120117
5027,pham tat dat,1,0.0489497184753418
5028,le khac canh linh,1,0.30096107721328735
5029,vu thanh lam,1,0.00795966386795044
5030,cong duc huy,1,0.04882621765136719
5031,nguyen van hieu,1,0.0013871192932128906
5032,nguyen nhut linh,1,0.12163186073303223
5033,nguyen thai hoang,1,0.001034379005432129
5034,nguyen dinh minh,1,0.00067901611328125
5035,bui thi ngoc nhu,1,0.0013949275016784668
5036,quach thu uyen,1,0.10678064823150635
5037,nguyen lam tho,1,0.0035732388496398926
5038,vu dinh thi,1,0.01377856731414795
5039,tran binh trong,1,0.005576789379119873
5040,le thi hoai,1,0.001886129379272461
5041,vuong van loc,1,0.006567239761352539
5042,tran thi hien,1,0.001408398151397705
5043,nguyen ngoc an thu,1,0.00493544340133667
5044,nguyen hong nghi,1,0.009822309017181396
5045,nguyen thi van,1,0.000851750373840332
5046,nguyen van hien,1,0.0013871192932128906
5047,ly van manh,1,0.009849309921264648
5048,nguyen ngoc gia huynh,1,0.1026260256767273
5049,cao thi thuy duong,1,0.003125309944152832
5050,nguyen thi khanh hoa,1,0.0011440515518188477
5051,hoang thanh tung,1,0.025243282318115234
5052,dao minh tam,1,0.028919637203216553
5053,mac thuy van,1,0.013679444789886475
5054,nguyen van quang,1,0.0006046295166015625
5055,tran thi huyen trang,1,0.0032362937927246094
5056,luu van hien,1,0.003705441951751709
5057,nguyen anh toan,1,0.0014607906341552734
5058,nguyen van linh,1,0.0009309649467468262
5059,duong thi mai,1,0.002712249755859375
5060,thach thi bich ngoc,1,0.7723009586334229
5061,bui duc minh,1,0.030125200748443604
5062,nguyen huynh thanh vong,1,0.018305480480194092
5063,lo van un,1,0.18922096490859985
5064,vo hoang lan,1,0.02590501308441162
5065,tran thi thanh diu,1,0.028887927532196045
5066,pham ngoc ha,1,0.004895329475402832
5067,nguyen hong thao ly,1,0.031609296798706055
5068,pham van hoi,1,0.004624128341674805
5069,nguyen tien anh,1,0.0016315579414367676
5070,hoang quoc duy,1,0.0006725788116455078
5071,do van lan,1,0.003872811794281006
5072,nguyen thi can,1,0.0009377598762512207
5073,vuong dac thi tuyet,1,0.04167419672012329
5074,nguyen thi bich nga,1,0.003605186939239502
5075,ly minh,1,0.12949323654174805
5076,nguyen hoang hoa,1,0.0013287067413330078
5077,ngo van duong,1,0.0020572543144226074
5078,nguyen thi hoa,1,0.001403510570526123
5079,le quang tiep,1,0.0006458163261413574
5080,le si hoang tung,1,0.05415058135986328
5081,nguyen thi lam,1,0.0007914900779724121
5082,nguyen hanh ngan,1,0.003845393657684326
5083,le hoang bao tran,1,0.011425971984863281
5084,nguyen thi ngoc anh,1,0.0006372332572937012
5085,phan van hung,1,0.003772735595703125
5086,tran thi thanh hoa,1,0.0018907785415649414
5087,nguyen ngoc thang,1,0.0022774338722229004
5088,giang thi chu,1,0.0024223923683166504
5089,tran hoa mai,1,0.013669908046722412
5090,cao thi tri,1,0.0015636086463928223
5091,nguyen thi van anh,1,0.0009006261825561523
5092,pham duc chinh,1,0.016208887100219727
5093,dang thi hong lan,1,0.007338404655456543
5094,nguyen khac dat,1,0.012549281120300293
5095,nguyen huu phuc,1,0.001416921615600586
5096,doan quoc bao,1,0.0029278993606567383
5097,dieu nam,1,0.16450166702270508
5098,nguyen thi lam quynh,1,0.0005447268486022949
5099,nguyen thi phuong thao,1,0.0011574625968933105
5100,bui van tinh,1,0.002419590950012207
5101,nguyen trung duong,1,0.0015279650688171387
5102,vu to lan nhi,1,0.08464038372039795
5103,nguyen van tuyen,1,0.001304924488067627
5104,hoang the vuong,1,0.0071822404861450195
5105,nguyen le quynh anh,1,0.0010402202606201172
5106,nguyen trong dat,1,0.0013034939765930176
5107,loan tam bay,1,0.27133744955062866
5108,nguyen thi yen linh,1,0.0071219801902771
5109,hoang trung duc,1,0.01648569107055664
5110,trinh thi thuy,1,0.0004792213439941406
5111,dinh manh cuong,1,0.014085769653320313
5112,duong minh quang,1,0.001334547996520996
5113,nguyen xuan nam,1,0.0026085376739501953
5114,lam van chan,1,0.013409018516540527
5115,trinh van giang,1,0.007048547267913818
5116,dao thuy quynh,1,0.0006856918334960938
5117,cao xuan thang,1,0.00834721326828003
5118,vu xuan quyen,1,0.0006592869758605957
5119,truong thi kim anh,1,0.0008093714714050293
5120,do pham hoang tram,1,0.07151496410369873
5121,nguyen lan nhi,1,0.0022624731063842773
5122,nguyen van thanh,1,0.0012968778610229492
5123,nguyen duc thanh,1,0.0013503432273864746
5124,tran quy hai,1,0.0006853342056274414
5125,do thi hai yen,1,0.0014150142669677734
5126,ngo van tue,1,0.003801882266998291
5127,nguyen xuan hieu,1,0.002373635768890381
5128,nguyen hai anh,1,0.0013252496719360352
5129,dam manh duy,1,0.007575273513793945
5130,tran van vi,1,0.0035580992698669434
5131,nguyen huy hoang,1,0.0015960335731506348
5132,pham quoc bach,1,0.023653864860534668
5133,do thi my linh,1,0.00772625207901001
5134,le phu thai,1,0.00165557861328125
5135,nguyen thi ngoc tram,1,0.003246009349822998
5136,tran van tuong,1,0.0021067261695861816
5137,luong hoang duong,1,0.030784547328948975
5138,pham quoc thai,1,0.0013602375984191895
5139,nguyen my trinh,1,0.0024384260177612305
5140,nguyen van thanh,1,0.0012968778610229492
5141,tien hon,1,0.27762919664382935
5142,ta ngoc tuan,1,0.035661399364471436
5143,nguyen thi mai,1,0.0007032155990600586
5144,giap van khanh,1,0.14230823516845703
5145,mai thi kim ngan,1,0.003621518611907959
5146,tran phuong trinh,1,0.0009908676147460938
5147,nguyen van hai,1,0.0014249086380004883
5148,le dang ngoc binh,1,0.044134557247161865
5149,duong thi hanh,1,0.003992974758148193
5150,nguyen phung an,1,0.0010134577751159668
5151,duong ngoc phuong,1,0.003719031810760498
5152,le thi thuy linh,1,0.0009682178497314453
5153,le thi hoa,1,0.001886129379272461
5154,vo thi thu ha,1,0.0007193684577941895
5155,nguyen van hoang,1,0.0015328526496887207
5156,nguyen thi hong sen,1,0.033637404441833496
5157,nguyen thi gam,1,0.004082024097442627
5158,hoang thi ha,1,0.003637254238128662
5159,nguyen vu hoan,1,0.0013036131858825684
5160,nguyen le phuong linh,1,0.01528787612915039
5161,than van huynh duc,1,0.008962392807006836
5162,nguyen ngoc quynh,1,0.0006201267242431641
5163,nguyen trung hieu,1,0.0009719133377075195
5164,nguyen khanh huong,1,0.0011238455772399902
5165,bach thi lan anh,1,0.006259143352508545
5166,nguyen thuy duong,1,0.0015416145324707031
5167,cao luong bao lam,1,0.26982349157333374
5168,pham ngo thanh tam,1,0.023698508739471436
5169,nguyen duc hai,1,0.0020445585250854492
5170,trinh thu huong,1,0.011240839958190918
5171,hoang thi hoa,1,0.0026282072067260742
5172,nguyen lan anh,1,0.0020445585250854492
5173,doan quoc dat,1,0.0029278993606567383
5174,quach phuong thao,1,0.0027974843978881836
5175,do thi thu hang,1,0.0011249184608459473
5176,hoang van dung,1,0.008335411548614502
5177,nguyen van vong,1,0.012922883033752441
5178,hoang thi nhung,1,0.0037074685096740723
5179,tran thanh nga,1,0.0038762688636779785
5180,dinh hong vinh,1,0.04083395004272461
5181,vu thi thuy hien,1,0.0019239187240600586
5182,nguyen minh ngoc,1,0.0020732879638671875
5183,tran van nhat,1,0.003615140914916992
5184,nguyen thi hai yen,1,0.004542708396911621
5185,tran quang huy,1,0.0005744695663452148
5186,mai thi hong anh,1,0.004266083240509033
5187,nguyen dinh hung,1,0.0006261467933654785
5188,le van nhon,1,0.0025269389152526855
5189,nguyen van thuy,1,0.0012968778610229492
5190,not used,1,0.24344199895858765
5191,tran thi thu huyen,1,0.00041931867599487305
5192,ho ngoc kim oanh,1,0.41584450006484985
5193,nguyen chi dat,1,0.002645254135131836
5194,trinh quang huy,1,0.00027126073837280273
5195,bui ngoc duc anh,1,0.03708755970001221
5196,duong thi lien,1,0.003143787384033203
5197,nguyen duy ty,1,0.0020445585250854492
5198,trinh thi thu,1,0.0008091330528259277
5199,phan thi thu thuy,1,0.002156376838684082
5200,tu thi bao truc,1,0.002404630184173584
5201,le thi liem,1,0.001095890998840332
5202,pham tran quang khanh,1,0.0026950836181640625
5203,le tien the,1,0.014061212539672852
5204,bui xuan hung,1,0.015381157398223877
5205,nguyen quoc dat,1,0.0006294846534729004
5206,nguyen quoc trieu,1,0.0009247064590454102
5207,nguyen van huong,1,0.0014001727104187012
5208,ho ngoc thi,1,0.012556731700897217
5209,tran hoang gia anh,1,0.25207436084747314
5210,lo tuyet nhi,1,0.15382808446884155
5211,dao xuan quang,1,0.0017511844635009766
